user_id,course_id,module,predicted_prob,risk_level,predicted_target
713556,952.0,M3,0.7541847382388139,Medium,0
725900,952.0,M3,0.9337096870213696,Low,1
719399,952.0,M3,0.7541847382388139,Medium,0
706730,955.0,M3,0.9337096870213696,Low,1
738478,952.0,M3,0.7592796746907179,Medium,0
710740,955.0,M3,0.6209727462252657,High,0
710599,952.0,M3,0.7269757330714963,Medium,0
702653,952.0,M3,0.916770675600653,Low,1
709213,955.0,M3,0.9218023791721185,Low,1
721390,952.0,M3,0.8617444475176688,Low,1
707330,955.0,M3,0.9396308548589469,Low,1
729472,952.0,M3,0.9337096870213696,Low,1
708740,952.0,M3,0.9218023791721185,Low,1
702844,952.0,M3,0.9337096870213696,Low,1
702715,952.0,M3,0.7592796746907179,Medium,0
708033,952.0,M3,0.7592796746907179,Medium,0
702963,952.0,M3,0.7592796746907179,Medium,0
708809,952.0,M3,0.8617444475176688,Low,1
708087,955.0,M3,0.8404211122589119,Medium,1
732219,952.0,M3,0.7592796746907179,Medium,0
702522,955.0,M3,0.9218023791721185,Low,1
707205,955.0,M3,0.9396308548589469,Low,1
705882,955.0,M3,0.9396308548589469,Low,1
727490,955.0,M3,0.8617444475176688,Low,1
707462,955.0,M3,0.9396308548589469,Low,1
729802,952.0,M3,0.7592796746907179,Medium,0
703000,955.0,M3,0.9337096870213696,Low,1
706660,955.0,M3,0.8404211122589119,Medium,1
707369,955.0,M3,0.8404211122589119,Medium,1
706891,955.0,M3,0.8404211122589119,Medium,1
706724,955.0,M3,0.8404211122589119,Medium,1
706721,955.0,M3,0.8404211122589119,Medium,1
705921,955.0,M3,0.8404211122589119,Medium,1
706426,955.0,M3,0.8404211122589119,Medium,1
707490,955.0,M3,0.8404211122589119,Medium,1
705510,955.0,M3,0.9396308548589469,Low,1
706672,955.0,M3,0.8404211122589119,Medium,1
706638,955.0,M3,0.8404211122589119,Medium,1
702631,955.0,M3,0.9337096870213696,Low,1
718602,955.0,M3,0.6209727462252657,High,0
721233,955.0,M3,0.6209727462252657,High,0
725771,955.0,M3,0.6209727462252657,High,0
725737,955.0,M3,0.7541847382388139,Medium,0
729201,955.0,M3,0.8617444475176688,Low,1
726337,955.0,M3,0.6209727462252657,High,0
733088,955.0,M3,0.7269757330714963,Medium,0
725169,955.0,M3,0.6282927202046902,High,0
710754,952.0,M3,0.9337096870213696,Low,1
702479,955.0,M3,0.9218023791721185,Low,1
717736,952.0,M3,0.7541847382388139,Medium,0
734727,952.0,M3,0.9337096870213696,Low,1
712347,952.0,M3,0.7541847382388139,Medium,0
726444,952.0,M3,0.9337096870213696,Low,1
728318,952.0,M3,0.9337096870213696,Low,1
705542,952.0,M3,0.9396308548589469,Low,1
710749,955.0,M3,0.9337096870213696,Low,1
702596,952.0,M3,0.9396308548589469,Low,1
722902,955.0,M3,0.8617444475176688,Low,1
726271,955.0,M3,0.882413367003987,Low,1
703430,952.0,M3,0.6282927202046902,High,0
706761,955.0,M3,0.8404211122589119,Medium,1
707489,955.0,M3,0.8404211122589119,Medium,1
702657,955.0,M3,0.8404211122589119,Medium,1
705547,955.0,M3,0.8404211122589119,Medium,1
704271,955.0,M3,0.8404211122589119,Medium,1
706688,955.0,M3,0.8404211122589119,Medium,1
705546,955.0,M3,0.9396308548589469,Low,1
713633,955.0,M3,0.7541847382388139,Medium,0
707913,955.0,M3,0.7541847382388139,Medium,0
712022,955.0,M3,0.7541847382388139,Medium,0
713596,955.0,M3,0.7541847382388139,Medium,0
712021,955.0,M3,0.7541847382388139,Medium,0
711231,955.0,M3,0.7541847382388139,Medium,0
712019,955.0,M3,0.7541847382388139,Medium,0
712007,955.0,M3,0.7541847382388139,Medium,0
712010,955.0,M3,0.7541847382388139,Medium,0
712026,955.0,M3,0.7541847382388139,Medium,0
704493,955.0,M3,0.7541847382388139,Medium,0
712025,955.0,M3,0.7541847382388139,Medium,0
729554,952.0,M3,0.9337096870213696,Low,1
716005,955.0,M3,0.9218023791721185,Low,1
706973,952.0,M3,0.8404211122589119,Medium,1
701988,955.0,M3,0.9337096870213696,Low,1
718598,952.0,M3,0.9218023791721185,Low,1
702434,952.0,M3,0.8404211122589119,Medium,1
711933,952.0,M3,0.9218023791721185,Low,1
707043,955.0,M3,0.9543910939717428,Low,1
702446,952.0,M3,0.8404211122589119,Medium,1
728954,952.0,M3,0.9337096870213696,Low,1
733306,952.0,M3,0.7592796746907179,Medium,0
704846,952.0,M3,0.7592796746907179,Medium,0
726689,955.0,M3,0.7541847382388139,Medium,0
704804,955.0,M3,0.9396308548589469,Low,1
738507,952.0,M3,0.9337096870213696,Low,1
702752,952.0,M3,0.9337096870213696,Low,1
706723,955.0,M3,0.9218023791721185,Low,1
713608,955.0,M3,0.7541847382388139,Medium,0
713604,955.0,M3,0.7541847382388139,Medium,0
713631,955.0,M3,0.7541847382388139,Medium,0
709699,955.0,M3,0.7541847382388139,Medium,0
713546,955.0,M3,0.7541847382388139,Medium,0
711997,955.0,M3,0.7541847382388139,Medium,0
712000,955.0,M3,0.7541847382388139,Medium,0
712020,955.0,M3,0.7541847382388139,Medium,0
702348,955.0,M3,0.7541847382388139,Medium,0
715536,955.0,M3,0.7541847382388139,Medium,0
704430,955.0,M3,0.7541847382388139,Medium,0
704448,955.0,M3,0.7541847382388139,Medium,0
704447,955.0,M3,0.7541847382388139,Medium,0
703746,955.0,M3,0.7541847382388139,Medium,0
704478,955.0,M3,0.7541847382388139,Medium,0
703036,955.0,M3,0.7541847382388139,Medium,0
703697,955.0,M3,0.7541847382388139,Medium,0
702635,955.0,M3,0.7541847382388139,Medium,0
705539,955.0,M3,0.8404211122589119,Medium,1
733057,952.0,M3,0.9337096870213696,Low,1
710751,955.0,M3,0.9337096870213696,Low,1
726613,952.0,M3,0.9218023791721185,Low,1
703620,952.0,M3,0.9337096870213696,Low,1
726053,952.0,M3,0.9218023791721185,Low,1
708841,952.0,M3,0.7541847382388139,Medium,0
708817,952.0,M3,0.7541847382388139,Medium,0
708842,952.0,M3,0.7541847382388139,Medium,0
708843,952.0,M3,0.7541847382388139,Medium,0
708883,952.0,M3,0.7541847382388139,Medium,0
708884,952.0,M3,0.7541847382388139,Medium,0
708822,952.0,M3,0.7541847382388139,Medium,0
708820,952.0,M3,0.7541847382388139,Medium,0
712336,952.0,M3,0.7541847382388139,Medium,0
712339,952.0,M3,0.7541847382388139,Medium,0
712346,952.0,M3,0.7541847382388139,Medium,0
712550,952.0,M3,0.7541847382388139,Medium,0
710514,952.0,M3,0.7541847382388139,Medium,0
710023,952.0,M3,0.7541847382388139,Medium,0
712551,952.0,M3,0.7541847382388139,Medium,0
710392,952.0,M3,0.7541847382388139,Medium,0
712335,952.0,M3,0.7541847382388139,Medium,0
712338,952.0,M3,0.7541847382388139,Medium,0
710024,952.0,M3,0.7541847382388139,Medium,0
710391,952.0,M3,0.7541847382388139,Medium,0
713200,952.0,M3,0.7541847382388139,Medium,0
713199,952.0,M3,0.7541847382388139,Medium,0
713198,952.0,M3,0.7541847382388139,Medium,0
712576,952.0,M3,0.7541847382388139,Medium,0
712978,952.0,M3,0.7541847382388139,Medium,0
713195,952.0,M3,0.7541847382388139,Medium,0
716007,952.0,M3,0.6209727462252657,High,0
728598,955.0,M3,0.8617444475176688,Low,1
703952,952.0,M3,0.9218023791721185,Low,1
702620,955.0,M3,0.9874744186472637,Low,1
729190,952.0,M3,0.9337096870213696,Low,1
706453,952.0,M3,0.9337096870213696,Low,1
702459,955.0,M3,0.9337096870213696,Low,1
700453,952.0,M3,0.9218023791721185,Low,1
700872,952.0,M3,0.9218023791721185,Low,1
703680,952.0,M3,0.9218023791721185,Low,1
702187,955.0,M3,0.9874744186472637,Low,1
705648,955.0,M3,0.9396308548589469,Low,1
706738,955.0,M3,0.9218023791721185,Low,1
703788,955.0,M3,0.7592796746907179,Medium,0
709472,952.0,M3,0.7592796746907179,Medium,0
710995,952.0,M3,0.9218023791721185,Low,1
705135,955.0,M3,0.9337096870213696,Low,1
729630,952.0,M3,0.9337096870213696,Low,1
701058,955.0,M3,0.9337096870213696,Low,1
709294,952.0,M3,0.7541847382388139,Medium,0
711719,952.0,M3,0.7592796746907179,Medium,0
704706,952.0,M3,0.7541847382388139,Medium,0
708207,952.0,M3,0.9337096870213696,Low,1
707567,952.0,M3,0.9218023791721185,Low,1
726490,955.0,M3,0.9337096870213696,Low,1
707598,952.0,M3,0.6209727462252657,High,0
704537,955.0,M3,0.9218023791721185,Low,1
733065,952.0,M3,0.9337096870213696,Low,1
702041,955.0,M3,0.9337096870213696,Low,1
728328,952.0,M3,0.9218023791721185,Low,1
729466,952.0,M3,0.9337096870213696,Low,1
726064,952.0,M3,0.9337096870213696,Low,1
729477,952.0,M3,0.9337096870213696,Low,1
727915,955.0,M3,0.8617444475176688,Low,1
702363,952.0,M3,0.9337096870213696,Low,1
713202,952.0,M3,0.7541847382388139,Medium,0
716951,952.0,M3,0.7541847382388139,Medium,0
713885,952.0,M3,0.7541847382388139,Medium,0
709219,955.0,M3,0.9337096870213696,Low,1
726268,955.0,M3,0.8933766491133743,Low,1
726121,955.0,M3,0.9337096870213696,Low,1
719509,952.0,M3,0.9218023791721185,Low,1
715789,955.0,M3,0.9874744186472637,Low,1
728787,952.0,M3,0.9874744186472637,Low,1
726022,952.0,M3,0.9337096870213696,Low,1
712446,952.0,M3,0.9337096870213696,Low,1
706237,955.0,M3,0.9396308548589469,Low,1
728597,952.0,M3,0.7592796746907179,Medium,0
710968,952.0,M3,0.7592796746907179,Medium,0
712919,952.0,M3,0.7541847382388139,Medium,0
715990,952.0,M3,0.9218023791721185,Low,1
719090,952.0,M3,0.7592796746907179,Medium,0
715868,952.0,M3,0.9337096870213696,Low,1
702941,955.0,M3,0.8404211122589119,Medium,1
737133,952.0,M3,0.9337096870213696,Low,1
703598,955.0,M3,0.7541847382388139,Medium,0
704158,955.0,M3,0.7541847382388139,Medium,0
703592,955.0,M3,0.7541847382388139,Medium,0
703221,955.0,M3,0.7541847382388139,Medium,0
703048,955.0,M3,0.7541847382388139,Medium,0
702936,955.0,M3,0.7541847382388139,Medium,0
701985,955.0,M3,0.7541847382388139,Medium,0
701993,955.0,M3,0.7541847382388139,Medium,0
729582,952.0,M3,0.9337096870213696,Low,1
702422,955.0,M3,0.9337096870213696,Low,1
703728,952.0,M3,0.6282927202046902,High,0
701656,955.0,M3,0.7541847382388139,Medium,0
702570,955.0,M3,0.9396308548589469,Low,1
710600,952.0,M3,0.6282927202046902,High,0
706471,955.0,M3,0.8404211122589119,Medium,1
712214,955.0,M3,0.7541847382388139,Medium,0
725853,955.0,M3,0.9218023791721185,Low,1
706797,955.0,M3,0.9396308548589469,Low,1
731619,952.0,M3,0.9337096870213696,Low,1
733074,952.0,M3,0.9337096870213696,Low,1
708641,952.0,M3,0.9218023791721185,Low,1
705728,955.0,M3,0.7592796746907179,Medium,0
716390,955.0,M3,0.7592796746907179,Medium,0
712024,955.0,M3,0.7541847382388139,Medium,0
703222,955.0,M3,0.7592796746907179,Medium,0
712556,955.0,M3,0.7541847382388139,Medium,0
713616,955.0,M3,0.7541847382388139,Medium,0
712545,955.0,M3,0.7541847382388139,Medium,0
712002,955.0,M3,0.7541847382388139,Medium,0
710172,955.0,M3,0.7592796746907179,Medium,0
712542,955.0,M3,0.7541847382388139,Medium,0
712018,955.0,M3,0.7541847382388139,Medium,0
703813,955.0,M3,0.7592796746907179,Medium,0
703990,955.0,M3,0.7592796746907179,Medium,0
704720,955.0,M3,0.9337096870213696,Low,1
704672,955.0,M3,0.9337096870213696,Low,1
705152,955.0,M3,0.7541847382388139,Medium,0
703603,955.0,M3,0.7541847382388139,Medium,0
702470,955.0,M3,0.7541847382388139,Medium,0
709276,955.0,M3,0.7541847382388139,Medium,0
704446,955.0,M3,0.7541847382388139,Medium,0
703747,955.0,M3,0.7541847382388139,Medium,0
704476,955.0,M3,0.7541847382388139,Medium,0
703662,955.0,M3,0.7541847382388139,Medium,0
726575,955.0,M3,0.9337096870213696,Low,1
727135,955.0,M3,0.9337096870213696,Low,1
715793,952.0,M3,0.9337096870213696,Low,1
706135,955.0,M3,0.9396308548589469,Low,1
704730,955.0,M3,0.9218023791721185,Low,1
726032,952.0,M3,0.9337096870213696,Low,1
701633,952.0,M3,0.9337096870213696,Low,1
729399,952.0,M3,0.9218023791721185,Low,1
711098,955.0,M3,0.9337096870213696,Low,1
701396,952.0,M3,0.8617444475176688,Low,1
729531,952.0,M3,0.9337096870213696,Low,1
729210,952.0,M3,0.9218023791721185,Low,1
703436,955.0,M3,0.9874744186472637,Low,1
703795,952.0,M3,0.7541847382388139,Medium,0
706716,952.0,M3,0.882413367003987,Low,1
709695,955.0,M3,0.9337096870213696,Low,1
702027,955.0,M3,0.9396308548589469,Low,1
708340,952.0,M3,0.8617444475176688,Low,1
705908,952.0,M3,0.9396308548589469,Low,1
720072,952.0,M3,0.7592796746907179,Medium,0
703644,952.0,M3,0.9337096870213696,Low,1
721439,952.0,M3,0.9337096870213696,Low,1
704204,952.0,M3,0.882413367003987,Low,1
709495,955.0,M3,0.9218023791721185,Low,1
704009,952.0,M3,0.9337096870213696,Low,1
729343,952.0,M3,0.9337096870213696,Low,1
715157,955.0,M3,0.7592796746907179,Medium,0
706486,955.0,M3,0.9396308548589469,Low,1
709516,952.0,M3,0.9337096870213696,Low,1
700962,952.0,M3,0.6209727462252657,High,0
701269,952.0,M3,0.9337096870213696,Low,1
706475,952.0,M3,0.9396308548589469,Low,1
701967,952.0,M3,0.9337096870213696,Low,1
726505,955.0,M3,0.9337096870213696,Low,1
700462,952.0,M3,0.9218023791721185,Low,1
701683,955.0,M3,0.9337096870213696,Low,1
726118,955.0,M3,0.9337096870213696,Low,1
726673,955.0,M3,0.9337096870213696,Low,1
724746,955.0,M3,0.8617444475176688,Low,1
716452,955.0,M3,0.9218023791721185,Low,1
706425,955.0,M3,0.9396308548589469,Low,1
722861,955.0,M3,0.9218023791721185,Low,1
707415,955.0,M3,0.9543910939717428,Low,1
708190,955.0,M3,0.7541847382388139,Medium,0
713087,955.0,M3,0.7541847382388139,Medium,0
714551,955.0,M3,0.7592796746907179,Medium,0
719484,955.0,M3,0.7592796746907179,Medium,0
726030,952.0,M3,0.9337096870213696,Low,1
713129,952.0,M3,0.9218023791721185,Low,1
724744,955.0,M3,0.9337096870213696,Low,1
701089,952.0,M3,0.9218023791721185,Low,1
710770,955.0,M3,0.9874744186472637,Low,1
737369,952.0,M3,0.9337096870213696,Low,1
729540,952.0,M3,0.9337096870213696,Low,1
700449,952.0,M3,0.7592796746907179,Medium,0
703224,952.0,M3,0.9396308548589469,Low,1
701370,952.0,M3,0.9874744186472637,Low,1
712213,955.0,M3,0.9218023791721185,Low,1
742161,952.0,M3,0.9337096870213696,Low,1
715556,955.0,M3,0.8617444475176688,Low,1
701069,955.0,M3,0.7592796746907179,Medium,0
726606,955.0,M3,0.9337096870213696,Low,1
706985,952.0,M3,0.8617444475176688,Low,1
715531,955.0,M3,0.7592796746907179,Medium,0
712147,955.0,M3,0.7541847382388139,Medium,0
721273,952.0,M3,0.9337096870213696,Low,1
702168,952.0,M3,0.9337096870213696,Low,1
702144,952.0,M3,0.7592796746907179,Medium,0
701068,955.0,M3,0.9337096870213696,Low,1
713178,955.0,M3,0.9337096870213696,Low,1
729520,952.0,M3,0.9337096870213696,Low,1
701219,952.0,M3,0.9396308548589469,Low,1
700746,952.0,M3,0.9218023791721185,Low,1
706777,955.0,M3,0.9337096870213696,Low,1
708997,955.0,M3,0.7541847382388139,Medium,0
703706,955.0,M3,0.9874744186472637,Low,1
729600,952.0,M3,0.9337096870213696,Low,1
702002,955.0,M3,0.9337096870213696,Low,1
726044,952.0,M3,0.9337096870213696,Low,1
726074,952.0,M3,0.9337096870213696,Low,1
709072,952.0,M3,0.6282927202046902,High,0
703759,955.0,M3,0.9218023791721185,Low,1
708227,952.0,M3,0.9337096870213696,Low,1
707527,952.0,M3,0.9337096870213696,Low,1
707487,952.0,M3,0.7592796746907179,Medium,0
717307,955.0,M3,0.9337096870213696,Low,1
701366,952.0,M3,0.9218023791721185,Low,1
715193,955.0,M3,0.7541847382388139,Medium,0
729450,952.0,M3,0.9337096870213696,Low,1
717026,952.0,M3,0.9218023791721185,Low,1
727163,952.0,M3,0.7592796746907179,Medium,0
730512,952.0,M3,0.9337096870213696,Low,1
709724,955.0,M3,0.9218023791721185,Low,1
702178,955.0,M3,0.9874744186472637,Low,1
728520,955.0,M3,0.9337096870213696,Low,1
707190,952.0,M3,0.8404211122589119,Medium,1
729536,952.0,M3,0.9337096870213696,Low,1
729047,952.0,M3,0.8617444475176688,Low,1
726594,955.0,M3,0.9337096870213696,Low,1
712082,955.0,M3,0.7541847382388139,Medium,0
700508,952.0,M3,0.9218023791721185,Low,1
729619,952.0,M3,0.9337096870213696,Low,1
706405,955.0,M3,0.8404211122589119,Medium,1
726563,955.0,M3,0.9337096870213696,Low,1
708703,952.0,M3,0.8617444475176688,Low,1
738304,952.0,M3,0.9337096870213696,Low,1
713554,952.0,M3,0.7541847382388139,Medium,0
733038,952.0,M3,0.9337096870213696,Low,1
729653,952.0,M3,0.9337096870213696,Low,1
729311,952.0,M3,0.7541847382388139,Medium,0
702878,952.0,M3,0.9337096870213696,Low,1
729563,952.0,M3,0.9337096870213696,Low,1
704198,955.0,M3,0.9337096870213696,Low,1
711911,952.0,M3,0.9760347596126123,Low,1
726586,955.0,M3,0.9337096870213696,Low,1
703638,952.0,M3,0.9337096870213696,Low,1
711357,952.0,M3,0.7592796746907179,Medium,0
702005,955.0,M3,0.9396308548589469,Low,1
704632,952.0,M3,0.7592796746907179,Medium,0
728307,952.0,M3,0.9337096870213696,Low,1
705672,955.0,M3,0.8404211122589119,Medium,1
714740,955.0,M3,0.9218023791721185,Low,1
714525,955.0,M3,0.7592796746907179,Medium,0
726023,952.0,M3,0.9337096870213696,Low,1
700687,952.0,M3,0.9396308548589469,Low,1
709711,955.0,M3,0.7541847382388139,Medium,0
705102,955.0,M3,0.9218023791721185,Low,1
709735,955.0,M3,0.9543910939717428,Low,1
705408,952.0,M3,0.882413367003987,Low,1
729530,952.0,M3,0.9337096870213696,Low,1
729552,952.0,M3,0.9337096870213696,Low,1
703835,955.0,M3,0.9396308548589469,Low,1
712085,955.0,M3,0.9218023791721185,Low,1
704742,955.0,M3,0.9396308548589469,Low,1
705329,952.0,M3,0.9218023791721185,Low,1
706680,955.0,M3,0.9396308548589469,Low,1
706104,955.0,M3,0.9337096870213696,Low,1
710591,952.0,M3,0.7541847382388139,Medium,0
706872,955.0,M3,0.9337096870213696,Low,1
702432,952.0,M3,0.9218023791721185,Low,1
702142,952.0,M3,0.7592796746907179,Medium,0
700485,952.0,M3,0.9218023791721185,Low,1
729338,952.0,M3,0.9337096870213696,Low,1
701585,952.0,M3,0.8404211122589119,Medium,1
730721,952.0,M3,0.9337096870213696,Low,1
702265,955.0,M3,0.9337096870213696,Low,1
700632,952.0,M3,0.9218023791721185,Low,1
705010,952.0,M3,0.9337096870213696,Low,1
726669,955.0,M3,0.9337096870213696,Low,1
713179,952.0,M3,0.7541847382388139,Medium,0
718996,952.0,M3,0.9337096870213696,Low,1
708815,952.0,M3,0.9218023791721185,Low,1
715188,952.0,M3,0.9218023791721185,Low,1
710254,955.0,M3,0.9218023791721185,Low,1
726591,955.0,M3,0.9337096870213696,Low,1
705042,952.0,M3,0.882413367003987,Low,1
703632,952.0,M3,0.7592796746907179,Medium,0
728319,952.0,M3,0.9337096870213696,Low,1
703764,952.0,M3,0.9337096870213696,Low,1
730527,952.0,M3,0.9337096870213696,Low,1
717522,955.0,M3,0.7541847382388139,Medium,0
704529,955.0,M3,0.9337096870213696,Low,1
729729,952.0,M3,0.9337096870213696,Low,1
719497,952.0,M3,0.9218023791721185,Low,1
702742,952.0,M3,0.7592796746907179,Medium,0
706448,955.0,M3,0.9396308548589469,Low,1
705232,955.0,M3,0.9874744186472637,Low,1
726605,955.0,M3,0.9337096870213696,Low,1
700461,952.0,M3,0.9218023791721185,Low,1
708061,955.0,M3,0.9218023791721185,Low,1
709661,952.0,M3,0.9337096870213696,Low,1
726057,952.0,M3,0.9337096870213696,Low,1
702297,955.0,M3,0.9396308548589469,Low,1
725258,955.0,M3,0.9218023791721185,Low,1
706297,955.0,M3,0.9396308548589469,Low,1
702899,952.0,M3,0.9337096870213696,Low,1
714986,952.0,M3,0.9218023791721185,Low,1
704609,952.0,M3,0.7592796746907179,Medium,0
710773,955.0,M3,0.9218023791721185,Low,1
709765,952.0,M3,0.7592796746907179,Medium,0
729382,952.0,M3,0.9337096870213696,Low,1
719490,952.0,M3,0.9218023791721185,Low,1
714350,952.0,M3,0.7592796746907179,Medium,0
726385,952.0,M3,0.9337096870213696,Low,1
703347,952.0,M3,0.9218023791721185,Low,1
703732,952.0,M3,0.9337096870213696,Low,1
706842,955.0,M3,0.9337096870213696,Low,1
726600,955.0,M3,0.9337096870213696,Low,1
726345,952.0,M3,0.9337096870213696,Low,1
705548,955.0,M3,0.9396308548589469,Low,1
724985,955.0,M3,0.9337096870213696,Low,1
701976,955.0,M3,0.9218023791721185,Low,1
702540,955.0,M3,0.7592796746907179,Medium,0
705452,955.0,M3,0.9396308548589469,Low,1
726570,952.0,M3,0.9337096870213696,Low,1
724621,952.0,M3,0.9337096870213696,Low,1
728539,952.0,M3,0.9337096870213696,Low,1
709692,955.0,M3,0.9543910939717428,Low,1
705544,955.0,M3,0.9396308548589469,Low,1
734850,952.0,M3,0.9337096870213696,Low,1
720685,952.0,M3,0.8617444475176688,Low,1
706467,952.0,M3,0.9396308548589469,Low,1
712195,952.0,M3,0.8617444475176688,Low,1
726427,952.0,M3,0.7592796746907179,Medium,0
726429,952.0,M3,0.9337096870213696,Low,1
705185,952.0,M3,0.882413367003987,Low,1
707274,952.0,M3,0.9396308548589469,Low,1
705129,952.0,M3,0.9218023791721185,Low,1
728590,955.0,M3,0.9337096870213696,Low,1
705417,952.0,M3,0.9396308548589469,Low,1
729602,952.0,M3,0.9337096870213696,Low,1
703360,952.0,M3,0.9337096870213696,Low,1
705583,952.0,M3,0.9396308548589469,Low,1
707412,952.0,M3,0.9396308548589469,Low,1
730356,952.0,M3,0.7592796746907179,Medium,0
726574,955.0,M3,0.9218023791721185,Low,1
729562,952.0,M3,0.9337096870213696,Low,1
702893,955.0,M3,0.7541847382388139,Medium,0
700427,952.0,M3,0.9218023791721185,Low,1
704653,952.0,M3,0.8617444475176688,Low,1
729544,952.0,M3,0.9337096870213696,Low,1
717070,955.0,M3,0.8617444475176688,Low,1
703278,952.0,M3,0.7541847382388139,Medium,0
709624,955.0,M3,0.9874744186472637,Low,1
705663,952.0,M3,0.9396308548589469,Low,1
700530,952.0,M3,0.9218023791721185,Low,1
714365,955.0,M3,0.7592796746907179,Medium,0
713541,955.0,M3,0.7592796746907179,Medium,0
728019,952.0,M3,0.8617444475176688,Low,1
711913,952.0,M3,0.8617444475176688,Low,1
709107,952.0,M3,0.9396308548589469,Low,1
723659,952.0,M3,0.8617444475176688,Low,1
703233,952.0,M3,0.9337096870213696,Low,1
701395,952.0,M3,0.9218023791721185,Low,1
700483,952.0,M3,0.9218023791721185,Low,1
703562,955.0,M3,0.9396308548589469,Low,1
728294,952.0,M3,0.9337096870213696,Low,1
729545,952.0,M3,0.9337096870213696,Low,1
733054,952.0,M3,0.9337096870213696,Low,1
726663,955.0,M3,0.9218023791721185,Low,1
704657,952.0,M3,0.9396308548589469,Low,1
704666,955.0,M3,0.9337096870213696,Low,1
729527,952.0,M3,0.9218023791721185,Low,1
703156,955.0,M3,0.9396308548589469,Low,1
729574,952.0,M3,0.9337096870213696,Low,1
729298,952.0,M3,0.9337096870213696,Low,1
724659,955.0,M3,0.9337096870213696,Low,1
706896,952.0,M3,0.8404211122589119,Medium,1
702913,952.0,M3,0.9543910939717428,Low,1
705532,952.0,M3,0.9218023791721185,Low,1
734734,952.0,M3,0.9337096870213696,Low,1
701012,952.0,M3,0.9218023791721185,Low,1
716322,952.0,M3,0.9218023791721185,Low,1
702193,952.0,M3,0.7541847382388139,Medium,0
705058,952.0,M3,0.8617444475176688,Low,1
729700,952.0,M3,0.9337096870213696,Low,1
704795,952.0,M3,0.6209727462252657,High,0
702156,955.0,M3,0.9337096870213696,Low,1
729216,952.0,M3,0.6282927202046902,High,0
729347,952.0,M3,0.9337096870213696,Low,1
711100,952.0,M3,0.7592796746907179,Medium,0
716317,952.0,M3,0.9218023791721185,Low,1
726665,955.0,M3,0.9218023791721185,Low,1
705115,955.0,M3,0.9874744186472637,Low,1
704507,955.0,M3,0.9337096870213696,Low,1
700413,952.0,M3,0.9218023791721185,Low,1
716245,952.0,M3,0.9218023791721185,Low,1
729609,952.0,M3,0.9337096870213696,Low,1
704301,952.0,M3,0.9218023791721185,Low,1
700516,955.0,M3,0.9218023791721185,Low,1
710256,955.0,M3,0.9874744186472637,Low,1
741921,952.0,M3,0.9337096870213696,Low,1
729795,952.0,M3,0.9337096870213696,Low,1
708805,952.0,M3,0.7541847382388139,Medium,0
733039,952.0,M3,0.9337096870213696,Low,1
706362,952.0,M3,0.7541847382388139,Medium,0
712575,952.0,M3,0.7541847382388139,Medium,0
716248,952.0,M3,0.9218023791721185,Low,1
707579,955.0,M3,0.8617444475176688,Low,1
722268,952.0,M3,0.9337096870213696,Low,1
708379,952.0,M3,0.9218023791721185,Low,1
707199,952.0,M3,0.9218023791721185,Low,1
702609,955.0,M3,0.9396308548589469,Low,1
702836,955.0,M3,0.8617444475176688,Low,1
726503,955.0,M3,0.9337096870213696,Low,1
729796,952.0,M3,0.9337096870213696,Low,1
715878,952.0,M3,0.6209727462252657,High,0
710623,952.0,M3,0.9396308548589469,Low,1
729510,952.0,M3,0.9337096870213696,Low,1
729699,952.0,M3,0.9337096870213696,Low,1
706208,955.0,M3,0.9396308548589469,Low,1
704625,952.0,M3,0.7592796746907179,Medium,0
706615,955.0,M3,0.8404211122589119,Medium,1
706675,955.0,M3,0.9396308548589469,Low,1
708584,952.0,M3,0.9337096870213696,Low,1
729457,952.0,M3,0.9337096870213696,Low,1
726687,955.0,M3,0.9337096870213696,Low,1
715943,952.0,M3,0.8617444475176688,Low,1
702712,952.0,M3,0.9337096870213696,Low,1
705836,952.0,M3,0.9396308548589469,Low,1
700911,952.0,M3,0.9218023791721185,Low,1
729874,952.0,M3,0.9337096870213696,Low,1
700482,952.0,M3,0.9218023791721185,Low,1
707053,952.0,M3,0.7541847382388139,Medium,0
707207,952.0,M3,0.8404211122589119,Medium,1
704459,955.0,M3,0.9396308548589469,Low,1
734878,952.0,M3,0.9337096870213696,Low,1
726428,952.0,M3,0.7592796746907179,Medium,0
734874,952.0,M3,0.9337096870213696,Low,1
703884,952.0,M3,0.9396308548589469,Low,1
702901,952.0,M3,0.9337096870213696,Low,1
705781,955.0,M3,0.9218023791721185,Low,1
707137,952.0,M3,0.7541847382388139,Medium,0
706599,955.0,M3,0.8404211122589119,Medium,1
706851,952.0,M3,0.8917357752677639,Low,1
714940,952.0,M3,0.9218023791721185,Low,1
703197,955.0,M3,0.9396308548589469,Low,1
704176,952.0,M3,0.9337096870213696,Low,1
704391,955.0,M3,0.9218023791721185,Low,1
729583,952.0,M3,0.9396308548589469,Low,1
701532,955.0,M3,0.8404211122589119,Medium,1
728882,952.0,M3,0.9337096870213696,Low,1
726108,955.0,M3,0.9337096870213696,Low,1
703742,952.0,M3,0.9337096870213696,Low,1
729522,952.0,M3,0.9337096870213696,Low,1
726572,955.0,M3,0.9337096870213696,Low,1
729378,952.0,M3,0.9218023791721185,Low,1
701328,952.0,M3,0.9218023791721185,Low,1
701440,952.0,M3,0.9337096870213696,Low,1
700481,952.0,M3,0.9218023791721185,Low,1
